PAN,Status
UQIXP2350B,Valid
HBXHG6468M,Valid
LENDR3508N,Valid
ONBLZ7198K,Valid
ZLEIP6142C,Valid
D6W1O6,Invalid
UFAKT9391R,Valid
UWWBK4784M,Valid
JLRJQ4523J,Valid
YGQPP4692O,Valid
PVBFR5878J,Valid
QREGE4993W,Valid
0262327519,Invalid
B2BLU,Invalid
PSUCJ5861V,Valid
RDMXB0359N,Valid
FEMJZ9827K,Valid
ASNIL7354G,Valid
SBFEZ2007E,Valid
LEATU5940BK,Invalid
BFZKW4465A,Valid
PYKSZ7475W,Valid
AABOU2063R,Valid
SFEJS9877E,Valid
NKDPW7681P,Valid
NNGTR0562T,Valid
FYVAO7250O,Valid
EKDUI3875F,Valid
2895220158,Invalid
HDNQB7559UI,Invalid
AMSQB2444E,Valid
JRZSY0517N,Valid
6359910594,Invalid
WRMDU3211Y,Valid
SICIZ3274R,Valid
PKXGQ4277S,Valid
1159520188,Invalid
VGLMF3105X,Valid
CXUBS3037Y,Valid
LGZVT7004N,Valid
5740464193,Invalid
SDBTB3866W,Valid
UPKZZ2400XZ,Invalid
LZXBLEA1,Invalid
ACWLI4267R,Valid
VSIDR7985L,Valid
JLJQF5535P,Valid
FQCAW8576G,Valid
XHESF7050R,Valid
LLDPI3168F,Valid
QLRGD6470T,Valid
HCBKR0582A,Valid
NWFUA7875X,Valid
IXYFS6529M,Valid
7258266871,Invalid
9022264735,Invalid
HGGBK5466XX,Invalid
GDBGM2286B,Valid
DUIPO0716WX,Invalid
EXXEA9455IX,Invalid
FZSWA4272F,Valid
NHWUK3642P,Valid
YMVKT1195H,Valid
0522788999,Invalid
B9CJ7G,Invalid
DVJXE8451O,Valid
QCIZI,Invalid
HKGAP1279G,Valid
STNUW7224K,Valid
UNPFM6926S,Valid
TVVOL9872I,Valid
OJMFD7864O,Valid
FAGGB4443TU,Invalid
BOBTL7546C,Valid
TVHGC1041V,Valid
LUIZC8154N,Valid
GXCYP5354K,Valid
WJABE1773G,Valid
WSUVO2779X,Valid
ELRCO6086M,Valid
NWM75FCC,Invalid
XWQPT7554M,Valid
WUMQFSAA,Invalid
P7Z67ILM,Invalid
VNISY9134J,Valid
ZESUV7395D,Valid
RZZAF6437N,Valid
AAOAF3566J,Valid
WDGCG3047Z,Valid
GZQWE9012F,Valid
CKWLN3489F,Valid
QEMWV7169F,Valid
RNKTU0558C,Valid
GUVIC4031O,Valid
ELTRT4026U,Valid
YIHNL2282U,Valid
PJRDG5960Q,Valid
PLUGQ7300D,Valid
GNPTA4809Q,Valid
OSIYI3477H,Valid
LDCZI7241Q,Valid
QCFPU9065R,Valid
AJXSQ1194K,Valid
PJUJY0713P,Valid
VROYD0239A,Valid
HUXHS7476S,Valid
DBXJC4325O,Valid
BBTFY8407C,Valid
ZIKRY0845G,Valid
HSPWP2831W,Valid
WSLMG2414V,Valid
BMIBT8398W,Valid
CPEBI8121Z,Valid
OWXLA6633A,Valid
YTBLB6619Y,Valid
JKKGB3007P,Valid
JFTBO4542N,Valid
LBTCT7227I,Valid
MZFUX4344H,Valid
ZNJNX2269V,Valid
ABXLO9906P,Valid
VFWNJ6538M,Valid
ZULEO4144K,Valid
LRJTC7800S,Valid
ZGBBXU5YZ,Invalid
JNJGB1649X,Valid
CGYBW8547T,Valid
VGOHV3419N,Valid
SWCXG2364J,Valid
JFOBL1105W,Valid
CJLCU5489H,Valid
REXJL8789Y,Valid
ORMMQ1113U,Valid
IDJLJ9178U,Valid
ALHOK1364O,Valid
JAIPY4286L,Valid
CYCBQ2220CY,Invalid
RUIEK4968B,Valid
SESLC8400E,Valid
ZIHGT9396U,Valid
DIGQB0870Y,Valid
KYOKW1790X,Valid
FBSVP5373L,Valid
UZFQV4590W,Valid
PAHK877WZ,Invalid
EARKG2571K,Valid
TTSHE1688G,Valid
QDFGB4848T,Valid
UOFTK8791PK,Invalid
WVWSO9971I,Valid
YJT3H,Invalid
CTOUN4490Y,Valid
VXEJW3303U,Valid
PEVVD6115G,Valid
WAGOQ5626K,Valid
GLVHM9472E,Valid
LJRLK0333Q,Valid
GYQPV1748W,Valid
7022812039,Invalid
UDFUQ8356Y,Valid
HRIQY6326R,Valid
RMYDC8751V,Valid
KOMRV1170N,Valid
VFGTU1104G,Valid
JRFIW9939H,Valid
GZT61ST,Invalid
RGFGJ3379H,Valid
UNZUE0167SF,Invalid
XRNOB5741V,Valid
7721533543,Invalid
AFZRH3780Z,Valid
DJJLY7592R,Valid
24F2MKFM3,Invalid
CNGOC1921U,Valid
YYAAA5602V,Valid
KTPAC9377G,Valid
AWCGQ1522A,Valid
JPOUY1597H,Valid
WLF2X6,Invalid
WFDMO9887HZ,Invalid
LWHGR6706Q,Valid
HCKJJ9626R,Valid
LDCCB9525K,Valid
EUADZ9456M,Valid
PXWYI6782J,Valid
7484535576,Invalid
TKPFX0150V,Valid
HVQOG5362Q,Valid
OKEIN7128W,Valid
XRBQK6423G,Valid
PNIJA9389A,Valid
5477996570,Invalid
CJKUT8813L,Valid
KROAU0059B,Valid
1Y89S,Invalid
0087211551,Invalid
BCMTO7367F,Valid
NGZQY2118P,Valid
VKGPZ6235E,Valid
EJLNMEC,Invalid
HHWYO0726G,Valid
CMRKI8289O,Valid
BGGLU5417Z,Valid
5036651956,Invalid
YPTNMFZ45,Invalid
JMHLZ8951A,Valid
OHEJY5782I,Valid
EMXEG4454E,Valid
BZKOW7085J,Valid
ZAHVV4583A,Valid
TRHXK6683E,Valid
HHDIE9511N,Valid
ONEDA5589NO,Invalid
YTGWH6815G,Valid
1812633351,Invalid
JMWVV2002U,Valid
3046693276,Invalid
EFJJT5648N,Valid
TXXDU9836P,Valid
VLWYN6649P,Valid
NDDHI6316L,Valid
YEDUI5595X,Valid
YLWMV3645Y,Valid
SAFWI2855X,Valid
NXKNW8059S,Valid
YNHNW5247P,Valid
GICKW2E,Invalid
UCKIL7267X,Valid
HFKXY2795C,Valid
XEMWW6704U,Valid
5025565456,Invalid
CBIYB5850P,Valid
KWSID8076D,Valid
KGUOA0695EB,Invalid
QMUHI7277N,Valid
ZBWDE6475C,Valid
WDJUQ1851N,Valid
LTXUX6623O,Valid
JWLWR2940C,Valid
NQKFO5054X,Valid
FKREO6473K,Valid
BSKYO9495U,Valid
SBCBQRP2A,Invalid
CDWLN4973F,Valid
AIKRT6896U,Valid
BVRVP8444N,Valid
EVKGW7664Z,Valid
SECXE9630B,Valid
PYWZR0166A,Valid
GW906WWV,Invalid
TAYNA0850Y,Valid
JVESQ2646A,Valid
DAMJY3810T,Valid
IEKAN1998Y,Valid
IYQED5583K,Valid
LJXAG3623J,Valid
NKWCY9297Y,Valid
PVXMG2954H,Valid
XBGBW8569Q,Valid
QTPZZ6584W,Valid
RRYAG4671B,Valid
UQHDM8357B,Valid
BAXST3862N,Valid
ICPRU0783L,Valid
SKNRK9386S,Valid
XZERQ6289Y,Valid
EEMNP4133X,Valid
HLOCC8219Y,Valid
TBUPU4831C,Valid
M9OTR,Invalid
IGRTY4804D,Valid
6721947747,Invalid
AOLGG0220Q,Valid
TDNMZ5763Z,Valid
JXGOP7507AN,Invalid
RKVHV6118M,Valid
OPIWB8101S,Valid
HAVOX6FO,Invalid
2136713685,Invalid
HWPJG8607Z,Valid
NRUTU9960X,Valid
NHJPS6576Q,Valid
QQTTE3453KL,Invalid
XYATS0286A,Valid
RKTAG3680S,Valid
YQHGT9775X,Valid
PIMGF5511M,Valid
IIAKM4754A,Valid
JFAFT6681T,Valid
OLTBE3109W,Valid
JNOOH9863N,Valid
YPMGY9150D,Valid
VFNEE5974C,Valid
PWMMA8407N,Valid
IIFGX1884J,Valid
N9Y2CX4,Invalid
PSHPP6899O,Valid
FKTZK8076L,Valid
OQUZI3012H,Valid
PJGZL9802L,Valid
LXSVU0804K,Valid
SHKQZ7824L,Valid
PKCXB5513O,Valid
URYFV3331I,Valid
3252191909,Invalid
GBKKB0860X,Valid
ONIZY3097VK,Invalid
VUWPM5323I,Valid
GBXZK9463B,Valid
NUIPH1371C,Valid
NKTTB6597P,Valid
2670409271,Invalid
NUASS1166G,Valid
RYDIZ4729J,Valid
AQMQW9794Q,Valid
GNJPW6629F,Valid
VVWSC4333YS,Invalid
UNIVQ2022M,Valid
LCQAX8999F,Valid
SKSXG9351U,Valid
UDPKT8168X,Valid
NDAIY5023R,Valid
RCKWN7008U,Valid
XESWP7730O,Valid
OFYVL1358M,Valid
MEKCV8923Y,Valid
KPNGI7475K,Valid
QHXQV2845I,Valid
UMUFO1189Q,Valid
MVRQA6911KT,Invalid
CAQYH8503IT,Invalid
ZUOXD0254B,Valid
FDISI6054Q,Valid
DBIKS7309R,Valid
CFRGA6242Q,Valid
FKUBJ7950T,Valid
QPOKK2244U,Valid
PZBVK4352N,Valid
LSNFN1474H,Valid
STPEP4543G,Valid
7641616292,Invalid
5896188573,Invalid
UWIWN6077B,Valid
6642738555,Invalid
HCXXV9271T,Valid
QBFFY8645V,Valid
VDIMI5783I,Valid
ZJKKC9175N,Valid
5091250935,Invalid
KQXOZ2527EW,Invalid
PDLAE2532Q,Valid
4JHOV,Invalid
KGZTD2297S,Valid
6538337521,Invalid
XCZCR9145M,Valid
TRMKM0247Q,Valid
QMSBO0590F,Valid
0X2HRJ4U,Invalid
ZPHFU0017S,Valid
XFZWJ5148BS,Invalid
MCKDW5521B,Valid
AEEJ8,Invalid
NOMBL0362L,Valid
2548073215,Invalid
CXSIP8476G,Valid
PICFA3929U,Valid
APFLG6128V,Valid
NBJOH6744Y,Valid
LHBZW4666S,Valid
RPXCO3255F,Valid
RC3FK22,Invalid
MYSLZ0283H,Valid
NHDSZ4927V,Valid
JSAUL0405S,Valid
JQZYC2216U,Valid
MXJUH3841N,Valid
KWODF3041QY,Invalid
UXOST6767F,Valid
OVYNZ4576D,Valid
RBLSA5807E,Valid
BPIQH7090T,Valid
EYXCC2344M,Valid
RUUWY5547M,Valid
INKHS2251L,Valid
ZVQQP3551Y,Valid
6673271089,Invalid
SHKQQ1727C,Valid
TJXRJ7507N,Valid
MDUPI1492F,Valid
AKQVW5725W,Valid
ZCBFC4403Y,Valid
XLSJW8519A,Valid
WLMUJ8786N,Valid
JAXCR3285F,Valid
CBNNR9444C,Valid
UWRPQ3673X,Valid
DQSSQ1309A,Valid
TDUJC9417K,Valid
BGIPK7412J,Valid
DTOQV3776Q,Valid
ZJWMI5081E,Valid
FIPHL4035SW,Invalid
TVRGZ5614PE,Invalid
BCPAK2943Q,Valid
YHHGU0190G,Valid
NHUVS9376A,Valid
CCSNC9100K,Valid
AUIJO9437Y,Valid
HKTKM0051L,Valid
MOPMC3152H,Valid
VMARJ2084B,Valid
NBRIL6524R,Valid
WEBPZ9469K,Valid
SOZVF6033I,Valid
QXFGQ7225Z,Valid
94XSOTX,Invalid
WEZOS2518U,Valid
LCOYK3777N,Valid
SBQCS5360V,Valid
AVDCY9550ZJ,Invalid
IZNMJ9310I,Valid
WHCPJ1183I,Valid
LQZIJ4513U,Valid
VAENG6G,Invalid
WRTQF5380A,Valid
OOVDJ5770Q,Valid
AOIMG7440E,Valid
EGLAP4471L,Valid
RKZLZ4209T,Valid
XDLPT2990E,Valid
MQDLR5283P,Valid
IAEPP7088B,Valid
ROUKR5002WL,Invalid
PIBZV4209O,Valid
XO3SQLA,Invalid
OJLIG0760M,Valid
KKIGJ5957JL,Invalid
GGPVG8810F,Valid
HUFUG0154V,Valid
33YBK,Invalid
XD0SO0ZS,Invalid
7F71CJN,Invalid
CQWZL7714Y,Valid
BKMUL9952V,Valid
5631656126,Invalid
QBIFQ0870G,Valid
TX5UP69,Invalid
YTJHM0305Z,Valid
YQQPA6341B,Valid
8265198285,Invalid
UAPKR0023V,Valid
PLHQF7225L,Valid
XDUDG5159G,Valid
LQ1P3OGV,Invalid
ZHEQK4445D,Valid
VEPLR3480P,Valid
HMXBE6138B,Valid
NCYZZ9103R,Valid
ZOBMQ2202TV,Invalid
RYZTV7940Z,Valid
RKWSG6671E,Valid
XEZID5728U,Valid
WCFZP2586X,Valid
QASXL2361J,Valid
C2YP5JMR,Invalid
LGRYX5456F,Valid
YJQVN3427P,Valid
TQQWW7571I,Valid
QVWQN6890A,Valid
PCFJN3980E,Valid
PYFXV5818T,Valid
CCLGR4842D,Valid
WIWHX2567A,Valid
QVDEF6393X,Valid
GSFDG4737T,Valid
RNUYF7603S,Valid
TRCCO1059I,Valid
BGGQN0927B,Valid
DYCVA0269Z,Valid
QGEWS3181T,Valid
SDSBM8445Z,Valid
UDMBM2588VP,Invalid
QGMTJ9464H,Valid
VTSUV2060A,Valid
RHJMY7715HN,Invalid
NBYPB9894H,Valid
WQUME5734M,Valid
5590432668,Invalid
PGWBT5182P,Valid
PUTXP2602A,Valid
BBZKH1545S,Valid
UTBTS2661Y,Valid
TCAIQ9837I,Valid
GERXJ3693Q,Valid
TRWOC0455A,Valid
WSZFC2033E,Valid
BUPXF2271I,Valid
SEZUR0969V,Valid
NQFCY8221N,Valid
WMABX0076K,Valid
MJHCN9735Z,Valid
ZEOSL5976F,Valid
TQMRB9490R,Valid
FFHEO0681K,Valid
OTSLX1021J,Valid
RYGAJ2530A,Valid
3MXAUU4,Invalid
5MUIJCF6,Invalid
XMZWT2950D,Valid
IPSMS4095K,Valid
OUJCO4755S,Valid
SGOIB0566S,Valid
YMODP5674L,Valid
AVRIA9349P,Valid
3752145818,Invalid
0NVRE8,Invalid
GFNPC3614B,Valid
NCQST5683R,Valid
KSNVR9872F,Valid
WIEJQ8365O,Valid
AVPIH3383M,Valid
MGORN7756O,Valid
CWSHC4715D,Valid
QRGJN5218E,Valid
XXLXO7589I,Valid
HMSGF6079O,Valid
WAKZQ7520C,Valid
LKPBV5171GQ,Invalid
EFVLD8148W,Valid
JEGLZ6707Z,Valid
BICDP8668V,Valid
MOEAU3138L,Valid
6PLBT0,Invalid
YRASJ4830L,Valid
NCGIA3879U,Valid
WAJSB6085V,Valid
CBU39,Invalid
WDSFS0138C,Valid
GVTZM2836BQ,Invalid
RFKSB3356T,Valid
ZLHRO6530U,Valid
9264894039,Invalid
YOVKW2525O,Valid
IESVC4193R,Valid
WZEIR3861Q,Valid
TODDT8763Y,Valid
DNASD1585A,Valid
DPWHX5577A,Valid
CTRRT0853E,Valid
MMEUC3785X,Valid
ZANYN3971D,Valid
LKIIO5752OF,Invalid
LJMKF1531C,Valid
WPOUY9413P,Valid
7120476203,Invalid
ITHIP7464JM,Invalid
YXJALXA,Invalid
PSXDD6358H,Valid
PECPU5596V,Valid
RCQWQ3792R,Valid
QMORN2071D,Valid
MKCFZ7534T,Valid
HJSRFU,Invalid
UGJSE4033ZQ,Invalid
FJZSE8855P,Valid
SZWPV2998K,Valid
IJNZI6880V,Valid
WSCYP1884Q,Valid
SZPNY6663B,Valid
8439494257,Invalid
WWHAQ5191N,Valid
UKGKB9190F,Valid
TTCRQ8690B,Valid
DC5ZCJGC,Invalid
8261661833,Invalid
KDXQF7811O,Valid
XTXSV4402U,Valid
EGBYG0304F,Valid
ZAEPK0734A,Valid
GNWMC5185D,Valid
HLDKI1033U,Valid
VMECQ6852P,Valid
K5XYMGPGC,Invalid
LRKUU7566Q,Valid
ZRPYB2185W,Valid
LSFQJ9216G,Valid
KBDYF0958T,Valid
SOXYU7278H,Valid
QJNHS7241HI,Invalid
ICUPW7025R,Valid
RYBIS0380M,Valid
JXOSN4811K,Valid
NJGXX2309HT,Invalid
LRTIQ5532A,Valid
3WOY68,Invalid
TPXEX2486G,Valid
GGEAH1661S,Valid
9NYF2ICAW,Invalid
BACFJ0755W,Valid
QJJUV5146F,Valid
JIMYE2865N,Valid
SPSPK1689T,Valid
UCQYC1024X,Valid
EDOUW0919R,Valid
MOYMR2543B,Valid
LLJGK3760I,Valid
BMYHF7271R,Valid
RPTCV3124A,Valid
FIKNP6066T,Valid
UMHEYYP1,Invalid
FLEAJ7287S,Valid
UKEMA8208S,Valid
DFJZB6973T,Valid
WWATR9657R,Valid
VDYLO1105QM,Invalid
3095537708,Invalid
FCUQP1019D,Valid
QVJXG3418T,Valid
YSEYN9436G,Valid
VLYED5220G,Valid
TGUUF9896B,Valid
FXIZA3383X,Valid
HUGVA4602Y,Valid
CBIFG2237F,Valid
YDUFV3660I,Valid
NPCXC0010M,Valid
MXAITP5,Invalid
6MMEJKUPV,Invalid
OLASP8108I,Valid
ZVYAZ0532N,Valid
CVYEQ5295W,Valid
HCUNT0034B,Valid
XTHZF8457C,Valid
7387859310,Invalid
UBDXP2033X,Valid
DZRCE1652Y,Valid
TPGVX6897B,Valid
ZOVFG3762K,Valid
GEYRQ4882V,Valid
KRYXV3656F,Valid
PTKOH4696P,Valid
0295482040,Invalid
FUPJO8588U,Valid
FUHRF4536W,Valid
VNZDF4068J,Valid
ECOOH9665E,Valid
KNAPV6113X,Valid
XJWDQ5649M,Valid
GGOTY5722D,Valid
UCLNQ5075P,Valid
AEMEU5211R,Valid
FSDDA1460W,Valid
YNKBO2930V,Valid
YMHWU9236W,Valid
MDWCO0306J,Valid
PKHRT1686P,Valid
FKVFF0304R,Valid
IEQJY2024V,Valid
NKMJM0467V,Valid
DFDUP7223E,Valid
7856649400,Invalid
GOSYT8777X,Valid
FIWXA1028U,Valid
GLVJU9157T,Valid
ESYGK8239T,Valid
AOCUR5035V,Valid
KRJSN5827Y,Valid
XNHWJ7178S,Valid
IMRLT1301FY,Invalid
PNSZE0960T,Valid
WDCLG1361O,Valid
OTBYK0621E,Valid
LALZQ3159V,Valid
GESFZ4154Q,Valid
9758405549,Invalid
MPKNC7175W,Valid
TCNVF2010S,Valid
IFFOR0436W,Valid
OWWRW7973U,Valid
ZFDNG4453K,Valid
AKVUG2721P,Valid
QVXMO4911G,Valid
HWBGU9829T,Valid
MBWMS9988U,Valid
ZEBEN7654O,Valid
GVQWW8159O,Valid
EPYAS3564W,Valid
XJGVV1395I,Valid
0997106691,Invalid
CAGTB7670X,Valid
GAY05,Invalid
CRBKO8516R,Valid
MBJGF6690D,Valid
HFNCE7968X,Valid
RJQLE3883H,Valid
3736172337,Invalid
FTAJB7609F,Valid
CQINR0940A,Valid
KEMZK5886E,Valid
AAHDE2186SU,Invalid
XFIZZ8293J,Valid
RCFXF3485B,Valid
GCHNO9382V,Valid
IBNGY3522Y,Valid
PVITC8118I,Valid
FIDIT3613L,Valid
EEKMQ3136EZ,Invalid
BKYGB1999A,Valid
XLXRI5973R,Valid
MVUMX6028Q,Valid
LOAID5041S,Valid
WUHOJ7288Z,Valid
LIPFQ5316X,Valid
ORZPL1111F,Valid
UQOCU9927L,Valid
RJPSR3496T,Valid
CVXUE2038J,Valid
2485715754,Invalid
QMF9E9Y8,Invalid
SRZIQ2055V,Valid
DOPPM0745H,Valid
BWSJM9848V,Valid
0410388151,Invalid
KPK8UJP8,Invalid
NOIJN2851S,Valid
LZOBJ8588G,Valid
MWHKK2739N,Valid
YYEJY0923K,Valid
ELQEV5145N,Valid
AWYSF8481W,Valid
JFETF4668T,Valid
GGIKS0650DU,Invalid
IKSYD7688L,Valid
VWBSR8431U,Valid
LEZHE0640R,Valid
YFKADLR8,Invalid
M7LII,Invalid
HRV4JYG5,Invalid
MJBXW0882H,Valid
ZLCCS6482W,Valid
HCILS7828J,Valid
LKFVC7484A,Valid
DBUIM1033Y,Valid
SHZNX7528H,Valid
OIFLUN8,Invalid
NWGDJ9811B,Valid
PIBNL3686Q,Valid
XXNOJ1200T,Valid
IAMDT7899A,Valid
CCDQS7177S,Valid
JVZWX7366N,Valid
CTOSB7886V,Valid
VOAZD1559T,Valid
LQUJT4295B,Valid
WLSGH1637H,Valid
VWCLB2628O,Valid
VCAHD2004I,Valid
8053631973,Invalid
PKXPX5453S,Valid
VLRWW9899R,Valid
HEA39,Invalid
EAHLX7581J,Valid
YJGOX7363U,Valid
QKSFU1192J,Valid
AVGEG8437S,Valid
MMSZN7740A,Valid
OVULH4441U,Valid
ZQZYW8131T,Valid
XXZER3941G,Valid
8313651501,Invalid
JNIBU5134N,Valid
WFPGL2700P,Valid
VCXUZ2487V,Valid
PVEWL6501JC,Invalid
ZBGRL2761O,Valid
TQOAT6564E,Valid
XLKVN3507Z,Valid
QNXRZ0206O,Valid
XUVPT2435G,Valid
RZATC5273B,Valid
4143411457,Invalid
TRRWA0537YL,Invalid
FGUBM1134T,Valid
DIESB8661C,Valid
LMZQC1783I,Valid
DSGOV2388A,Valid
ENBYS0930L,Valid
DJXYZ5199V,Valid
LHRZU1723P,Valid
KMCSL3913BI,Invalid
1982438570,Invalid
FKKGJ5384K,Valid
PWATE4077Z,Valid
RPOVZ4274Z,Valid
ERQWD2245A,Valid
PRNBK0532V,Valid
DJOZF6639E,Valid
RXQCZ5280G,Valid
ZEAMN4599E,Valid
TBWAM9850D,Valid
CHCKD7361P,Valid
HPFZS8337P,Valid
YRIYT3215C,Valid
XNQUY1598N,Valid
RIPGF4664D,Valid
QKFPX8555M,Valid
UNSYS3954O,Valid
JWAOV5274B,Valid
QOVAD6021N,Valid
IDEAO6691Z,Valid
LCHQT1931A,Valid
QFOHL7709F,Valid
PVKSE4190X,Valid
VDHBD7027B,Valid
TGZEO2782D,Valid
FZHPA2987B,Valid
ZEKPC3023T,Valid
NBWFC4389S,Valid
LCFKZ3251E,Valid
XOGID5741E,Valid
XNIGY0175Y,Valid
FJIXK8904D,Valid
VEKER8183J,Valid
TDPRC8159T,Valid
NATVE9777O,Valid
GRUZM5476P,Valid
HHBQU0629Q,Valid
FQYFP4862A,Valid
LTQGMEV,Invalid
RTAHY7713C,Valid
HTHEL9393DC,Invalid
NRIFS5649O,Valid
GFOMH3496K,Valid
FFBCV3439W,Valid
WGZUO6178S,Valid
3112256280,Invalid
HHUZB6053H,Valid
PXMQQ3289A,Valid
JKZSK0300UL,Invalid
EUHLU9082U,Valid
XKNTS6753H,Valid
XNZWR5803R,Valid
JQETU0636MH,Invalid
LQELB9225Z,Valid
EEUPY1295I,Valid
XWYTT2283QI,Invalid
LJHFG7604Q,Valid
R1Q9MWC6,Invalid
BQBHA2747V,Valid
KPIMG8535V,Valid
8FOWY8L,Invalid
TPVQV9705M,Valid
LEIYJ0328XS,Invalid
UTOMH2651J,Valid
TNILZ9413V,Valid
KIWEZ8988M,Valid
YWYEQ2831S,Valid
OWVDK8059Y,Valid
XMEEY6202N,Valid
KPQZE7471J,Valid
LIMSZ1102W,Valid
KDUZS0990R,Valid
0503298953,Invalid
8873108303,Invalid
JZBGU1186L,Valid
CJUJY3699I,Valid
JHHYZ9756V,Valid
OUGJY3271Q,Valid
ZAYYL8738Y,Valid
MQXFD6960C,Valid
ZPBCE1900I,Valid
LSERN2609I,Valid
AOWEY4685Z,Valid
MHIER8138R,Valid
WAJRQ6698C,Valid
KNIAI2390I,Valid
GPPDO7737Z,Valid
ZCFFR6435Y,Valid
VEJTO8881M,Valid
UZNGB8336O,Valid
UKLRT7894D,Valid
HXJRX1318K,Valid
BXMRJ3219W,Valid
3540758986,Invalid
QXJLK5441A,Valid
ZPEAL5939S,Valid
TBVAD4514D,Valid
ORQUJ0016R,Valid
KPYMM3445X,Valid
CXYTT5932V,Valid
TTRIP7305W,Valid
KPQEP4234P,Valid
JEKDY3901RA,Invalid
XHICM8290E,Valid
7350225183,Invalid
MBIML6576Z,Valid
GIVBY5248G,Valid
GFTWX1955Y,Valid
SCWKU0893ZD,Invalid
EISJN5286U,Valid
TNMOR4949I,Valid
UOMKB1522C,Valid
ODGSQ4222MO,Invalid
VFCTJ3924T,Valid
IBSUY5694P,Valid
RKPWN2252Z,Valid
TSTMP3491L,Valid
RONIC9684E,Valid
VMWCY6421M,Valid
OIIEZ5261J,Valid
VWF90,Invalid
LXNT9W,Invalid
3309123124,Invalid
EWMZD6439C,Valid
LBAKM7656T,Valid
NXMCX8979A,Valid
IXFUR9223AB,Invalid
AOQLY7656F,Valid
BAKGS8296N,Valid
XJROM9108T,Valid
AMLMV7102Y,Valid
BGSUV8542Y,Valid
AGBUK0264E,Valid
MUQYD3799M,Valid
YFKKI2375F,Valid
UWHWR0633B,Valid
NDJJC6126M,Valid
MDLML6565X,Valid
UGIIW3631Q,Valid
TWHBW5021R,Valid
FGRII8693L,Valid
ZQBHV5940SN,Invalid
XEEGB7475I,Valid
WBKXX8216R,Valid
WGLAH6105P,Valid
TBACFI,Invalid
OJGEY6726OI,Invalid
IMNZK3638I,Valid
RIMIC8690H,Valid
YMTYL1404HH,Invalid
TMVVK1729A,Valid
GQXGM8456S,Valid
6694288394,Invalid
FYQBM2096X,Valid
QZTVY6719Q,Valid
EWTIY0460D,Valid
GOZGW8550O,Valid
CNARN3025P,Valid
TCLHH2317Q,Valid
MYBRI2003Q,Valid
WHAPF3574S,Valid
NDIMD2811BU,Invalid
MXQVD0579O,Valid
WECRR3614H,Valid
ONZPV8730J,Valid
QPKHE2307B,Valid
QPVOL9626U,Valid
NQOSY0137E,Valid
0MRVKSIKT,Invalid
FZCUV7474H,Valid
FSOXF9177O,Valid
NOPNB4660V,Valid
GOBWT7744P,Valid
88OQMUO,Invalid
XSCHM7824L,Valid
YHISD8283Y,Valid
UTBDL0852K,Valid
MJCWN5953V,Valid
JPDQB2759M,Valid
Q154ME2YK,Invalid
IVUTBCRV5,Invalid
OVTFG1002K,Valid
TGAVA7912L,Valid
JEPFP5064V,Valid
BOJNH8423E,Valid
JSBBO6854Q,Valid
KULTQ4788H,Valid
WKUPT2386X,Valid
JFIYA4140K,Valid
GHGOH0686L,Valid
UQWGU4677P,Valid
XNILV1360B,Valid
XEJGV6938S,Valid
MKJUB8150G,Valid
FLUTR5463A,Valid
DFDJH3301S,Valid
YQLTT0020U,Valid
EUJOT1087U,Valid
TVDNI4810E,Valid
SZJAP5326U,Valid
YDNOD2718A,Valid
C7YUMPBL,Invalid
EMBSE5961W,Valid
1653658227,Invalid
SEADW5266U,Valid
TVYIF8519K,Valid
CHOPA5397D,Valid
JNWJL8954N,Valid
YCJMQ6810I,Valid
ZZWCD4187R,Valid
RHKIJ1088IW,Invalid
JRYVR8112X,Valid
KCINO8387T,Valid
EOTXC6106K,Valid
EAJEH7911T,Valid
WMDVV8641GU,Invalid
HTSCY3736F,Valid
OUYFR9230A,Valid
CXRTQ9453S,Valid
ALPAA6582K,Valid
FMKSS1973F,Valid
XWQZO1410U,Valid
EPMJN9121V,Valid
WDAOF2448N,Valid
2526548064,Invalid
PVRDS7928F,Valid
MVCDT2615Q,Valid
KPGHF9122T,Valid
BRRKX9295L,Valid
EXIJB0519B,Valid
PMGGY3603PR,Invalid
GBX2I,Invalid
MURZZ2797K,Valid
TMNGF0854I,Valid
RLXAL2517L,Valid
SGAYX2320W,Valid
YETOE8670I,Valid
333W8DG,Invalid
SYEUU2796A,Valid
ZKOFS1746N,Valid
YCPXV0018V,Valid
MOWLR4201Y,Valid
8345931578,Invalid
VNNCG2644S,Valid
VHGMP6029W,Valid
JSCQV8587M,Valid
TCQKK4511D,Valid
IDABB5459Q,Valid
QGJNN9566X,Valid
DLHGN4361O,Valid
VSUOO3599C,Valid
XEWLC4378L,Valid
GCONZ9345A,Valid
ABFOX0313U,Valid
SJCNT8939P,Valid
WQBQX1058W,Valid
OXDJU2511U,Valid
BVKVY7793X,Valid
EEFWB1669N,Valid
7880344686,Invalid
PXALD4135K,Valid
R1919PRM,Invalid
ZVJYF8498W,Valid
ACBJU5247D,Valid
3050428604,Invalid
BYGTM4853S,Valid
LLAXQ7205F,Valid
SAAGV0502T,Valid
RFATY6144H,Valid
FMUSV1337Z,Valid
XQAWX9890A,Valid
URYBO5351P,Valid
YKRDZ1849S,Valid
BXAUT0616E,Valid
IHFLH6851D,Valid
CFYOT9336O,Valid
LGRBZ3927E,Valid
NIAWQ7479B,Valid
WMXCC6654J,Valid
